snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.977521941665,1081437835,267221051525232.53,0.9870177693223168,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.896278520565849e-05,1.153906750809852e-08,4.895124613815061e-05,5.291546510638795e-05,1.6562896844327788e-05,2.5451631573956107e-21,4.567109170824316e-21,2.419136976247907e-20,4.838273952495814e-21,4.16819319369727,4.16819319369727,3.795420332094721,4.16819319369727,7.47951788685401,7.47951788685401,6.8106042457334395,5.012631756909107,5.012631756909107,4.564338456347057,8.38185185651542e+16,7.632240032666542e+16,39.618011323627655,7.92360226472553,39.618011323627655,7.92360226472553,36.074864745287094,7.214972949057419,1.7944268749739811,9.50484046265756,1.9009680925315118,1.794426874973981,0.6701811310217335,9.50484046265756,1.9009680925315118,7.733265313513596e-09,0.6701811310217329,1.6562896844327788e-05,2.419136976247907e-20,4.838273952495814e-21,39.618011323627655,7.92360226472553,36.074864745287094,7.214972949057419,9.50484046265756,1.9009680925315118,1.2301275380410391e-05,1.7966947694871414e-20,3.593389538974282e-21,29.42432546049829,5.884865092099657,26.792827952364476,5.358565590472894,7.059251837220705,1.4118503674441407,6.648938248018757e-11,9.711279687212201e-26,1.9422559374424403e-26,0.00015904084489321653,3.1808168978643304e-05,0.00014481738928367853,2.8963477856735705e-05,3.815582375924954e-05,7.631164751849907e-06,2.8864172224738265e-05,4.2158317457350606e-20,8.431663491470122e-21,69.04233678412614,13.80846735682523,62.867692697651755,12.573538539530352,16.56409229987831,3.3128184599756625,1.2301341869792854e-05,1.796704480766826e-20,3.593408961533652e-21,29.42448450134314,5.884896900268628,26.79297276975372,5.358594553950744,7.0592899930444535,1.4118579986088906,2.8864238714120672e-05,4.2158414570147376e-20,8.431682914029475e-21,69.04249582497087,13.808499164994172,62.86783751504088,12.573567503008176,16.56413045570203,3.312826091140406
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.978288820543,1081395981,267215960202375.75,0.9869989638199047,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.89617184076551e-05,1.1495112290323632e-08,4.8950223295364835e-05,5.291436655968969e-05,1.6563187654594924e-05,2.544650300203842e-21,4.5497119003720674e-21,2.419179451297828e-20,4.838358902595656e-21,4.167526890389473,4.167526890389473,3.794820905558651,4.167526890389473,7.451336903466336,7.451336903466336,6.784956594003443,5.012840567324082,5.012840567324082,4.564537357870809,8.382201018003694e+16,7.632572625042558e+16,39.62035732435894,7.924071464871789,39.62035732435894,7.924071464871789,36.077070218047254,7.215414043609451,1.7879517275940067,9.506923018475414,1.901384603695083,1.7879517275940064,0.6727437817221935,9.506923018475414,1.9013846036950828,7.733265313513596e-09,0.6727437817221944,1.6563187654594924e-05,2.419179451297828e-20,4.838358902595656e-21,39.62035732435894,7.924071464871789,36.077070218047254,7.215414043609451,9.506923018475414,1.901384603695083,1.2301485218622153e-05,1.7967254179529185e-20,3.593450835905837e-21,29.42605313337249,5.885210626674498,26.794452569966708,5.358890513993342,7.06079502479767,1.4121590049595338,6.648996399809251e-11,9.71136462232225e-26,1.9422729244644498e-26,0.00015904886106614686,3.180977221322937e-05,0.0001448249666657105,2.89649933331421e-05,3.816384758858343e-05,7.632769517716686e-06,2.8864672873217112e-05,4.2159048692507513e-20,8.431809738501503e-21,69.04641045773151,13.809282091546303,62.87152278801403,12.574304557602806,16.567718043273103,3.3135436086546206,1.2301551708586151e-05,1.7967351293175408e-20,3.593470258635081e-21,29.426212182233556,5.885242436446711,26.794597394933373,5.358919478986674,7.060833188645258,1.4121666377290514,2.886473936318117e-05,4.215914580615383e-20,8.431829161230765e-21,69.04656950659273,13.809313901318545,62.871667612980836,12.574333522596167,16.567756207120727,3.3135512414241455
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.979029535987,1081352794,267210811714324.44,0.986979947169971,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.896059388694156e-05,1.1451213356269338e-08,4.894914267358543e-05,5.291320567643729e-05,1.6563481712464717e-05,2.544110928171652e-21,4.532336906754245e-21,2.419222400684802e-20,4.838444801369604e-21,4.1668269285495985,4.1668269285495985,3.794190826440343,4.1668269285495985,7.423207558758055,7.423207558758055,6.759355861225128,5.013061213965331,5.013061213965331,4.5647470357094635,8.382569971389717e+16,7.63292323698982e+16,39.62280470438554,7.924560940877108,39.62280470438554,7.924560940877108,36.079367995144075,7.215873599028815,1.7815012924815543,9.509107381663572,1.9018214763327146,1.7815012924815543,0.675322786583115,9.509107381663572,1.9018214763327146,7.733265313513596e-09,0.6753227865831152,1.6563481712464717e-05,2.419222400684802e-20,4.838444801369604e-21,39.62280470438554,7.924560940877108,36.079367995144075,7.215873599028815,9.509107381663572,1.9018214763327146,1.2301697587944987e-05,1.796756436106706e-20,3.593512872213413e-21,29.42785638437026,5.885571276874052,26.796146000296364,5.359229200059274,7.062413891669264,1.4124827783338532,6.648950643646999e-11,9.711297791969422e-26,1.9422595583938845e-26,0.00015905476723777602,3.181095344755521e-05,0.0001448306227024496,2.896612454048992e-05,3.817167594554744e-05,7.634335189109489e-06,2.8865179300409717e-05,4.2159788367915096e-20,8.431957673583019e-21,69.05066108875582,13.810132217751164,62.875513995440464,12.575102799088093,16.571521273332845,3.3143042546665686,1.2301764077451403e-05,1.796766147404495e-20,3.5935322948089906e-21,29.428015439137447,5.88560308782749,26.796290830919023,5.359258166183805,7.062452063345198,1.4124904126690399,2.8865245789916176e-05,4.215988548089305e-20,8.431977096178611e-21,69.05082014352311,13.810164028704625,62.875658826063216,12.575131765212646,16.571559445008802,3.314311889001761
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.979744980608,1081308794,267205649790321.7,0.9869608808924994,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8959432140650964e-05,1.1408000269067669e-08,4.894802414038197e-05,5.291200382996866e-05,1.6563776140429748e-05,2.5435514903648118e-21,4.515233368126033e-21,2.4192654041269982e-20,4.838530808253996e-21,4.16610048726598,4.16610048726598,3.7935365274294006,4.16610048726598,7.395531801234148,7.395531801234148,6.734167865969753,5.013289639249344,5.013289639249344,4.564963669792912,8.382951931801677e+16,7.633285480793594e+16,39.62531451452409,7.925062902904817,39.62531451452409,7.925062902904817,36.08172161981952,7.216344323963903,1.7751688476644247,9.511367917226682,1.9022735834453361,1.775168847664425,0.6778808845650205,9.511367917226684,1.9022735834453364,7.733265313513596e-09,0.6778808845650216,1.6563776140429748e-05,2.4192654041269982e-20,4.838530808253996e-21,39.62531451452409,7.925062902904817,36.08172161981952,7.216344323963903,9.511367917226682,1.9022735834453361,1.2301910765582893e-05,1.796787572321054e-20,3.593575144642108e-21,29.42970727707411,5.885941455414822,26.797882069426855,5.359576413885371,7.064089636586628,1.4128179273173256,6.648810868818657e-11,9.71109364020855e-26,1.9422187280417102e-26,0.00015905867091590018,3.1811734183180035e-05,0.00014483445129760182,2.8966890259520363e-05,3.817926893556114e-05,7.63585378711223e-06,2.8865686906012697e-05,4.21605297644806e-20,8.432105952896122e-21,69.05502179159834,13.811004358319668,62.879603689246494,12.5759207378493,16.57545755381334,3.315091510762669,1.2301977253691586e-05,1.7967972834146952e-20,3.59359456682939e-21,29.429866335745047,5.885973267149009,26.798026903878167,5.359605380775633,7.064127815855568,1.4128255631711133,2.8865753394121366e-05,4.216062687541698e-20,8.432125375083396e-21,69.05518085026921,13.81103617005384,62.87974852369776,12.57594970473955,16.575495733082267,3.315099146616453
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.980436016565,1081262987,267200424709260.62,0.9869415813357318,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895818904074251e-05,1.1364420288495205e-08,4.894682462045405e-05,5.291071465742211e-05,1.656407570067562e-05,2.5429585039500665e-21,4.497984614810635e-21,2.4193091571778208e-20,4.838618314355642e-21,4.165332789961185,4.165332789961185,3.7928447292433627,4.165332789961185,7.3676400050213156,7.3676400050213156,6.708783179907228,5.013534649978244,5.013534649978244,4.5651954911929495,8.383361625498021e+16,7.633673120007187e+16,39.62796776193093,7.925593552386187,39.62796776193093,7.925593552386187,36.08420652935783,7.216841305871566,1.7687998478243974,9.513757906076027,1.9027515812152054,1.7687998478243971,0.6804804043847605,9.513757906076027,1.9027515812152052,7.733265313513596e-09,0.6804804043847607,1.656407570067562e-05,2.4193091571778208e-20,4.838618314355642e-21,39.62796776193093,7.925593552386187,36.08420652935783,7.216841305871566,9.513757906076027,1.9027515812152054,1.2302127292005384e-05,1.796819197650844e-20,3.593638395301689e-21,29.431663591761737,5.886332718352349,26.799714634065896,5.359942926813181,7.065861259079854,1.4131722518159713,6.648881985101053e-11,9.711197510944432e-26,1.9422395021888866e-26,0.00015906814585960922,3.1813629171921846e-05,0.00014484335563011652,2.8968671126023307e-05,3.818858033215913e-05,7.637716066431827e-06,2.8866202992680998e-05,4.216128354828664e-20,8.432256709657328e-21,69.05963135369265,13.811926270738532,62.883921163423715,12.576784232684743,16.57961916515588,3.3159238330311758,1.2302193780825259e-05,1.7968289088483588e-20,3.593657817696717e-21,29.43182265990766,5.886364531981531,26.799859477421585,5.359971895484317,7.065899447660201,1.4131798895320402,2.8866269481500833e-05,4.2161380660261727e-20,8.432276132052346e-21,69.05979042183847,13.811958084367696,62.88406600677931,12.576813201355861,16.5796573537362,3.3159314707472403
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.981103476603,1081215563,267195130243183.3,0.9869220254958474,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895687576523182e-05,1.1320741088072043e-08,4.8945555024143764e-05,5.2909349847074376e-05,1.6564375521405732e-05,2.5423319733361606e-21,4.4806965907404945e-21,2.4193529482743468e-20,4.838705896548693e-21,4.16452198089412,4.16452198089412,3.792113693230052,4.16452198089412,7.339702146517753,7.339702146517753,6.683356491268719,5.0137940245794885,5.0137940245794885,4.565440418580968,8.383795337685232e+16,7.634082674345413e+16,39.63073523953704,7.926147047907407,39.63073523953704,7.926147047907407,36.086795666848,7.217359133369599,1.7624356841410942,9.516274718047795,1.903254943609559,1.7624356841410942,0.683105925076024,9.516274718047795,1.903254943609559,7.733265313513596e-09,0.683105925076023,1.6564375521405732e-05,2.4193529482743468e-20,4.838705896548693e-21,39.63073523953704,7.926147047907407,36.086795666848,7.217359133369599,9.516274718047795,1.903254943609559,1.2302344501632547e-05,1.7968509227678696e-20,3.593701845535739e-21,29.433705915428185,5.886741183085636,26.801625674319943,5.360325134863989,7.0677273527342,1.41354547054684,6.647184142904945e-11,9.708717683366539e-26,1.9417435366733078e-26,0.0001590357538776437,3.180715077552874e-05,0.00014481413779525684,2.8962827559051368e-05,3.818823735527477e-05,7.637647471054954e-06,2.8866720023038243e-05,4.216203871042211e-20,8.432407742084422e-21,69.06444115496514,13.812888230993027,62.88842134116787,12.577684268233572,16.584002070781974,3.3168004141563947,1.2302410973473972e-05,1.7968606314855525e-20,3.5937212629711046e-21,29.433864951182052,5.88677299023641,26.80177048845773,5.360354097691546,7.0677655409715525,1.4135531081943105,2.8866786494879702e-05,4.216213579759899e-20,8.432427159519798e-21,69.06460019071909,13.812920038143817,62.888566155305725,12.577713231061145,16.584040259019346,3.3168080518038696
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.981748165057,1081167298,267189850254643.66,0.9869025231307429,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895552014230181e-05,1.1277822152416122e-08,4.894424232014934e-05,5.2907938460888115e-05,1.6564676145739847e-05,2.5416836011117248e-21,4.4637094759239355e-21,2.4193968567433455e-20,4.838793713486691e-21,4.163682634906258,4.163682634906258,3.7913565520431565,4.163682634906258,7.312267201173967,7.312267201173967,6.658387440733789,5.014062249409314,5.014062249409314,4.5656932644863435,8.384243848746261e+16,7.634505469600314e+16,39.63357467059585,7.92671493411917,39.63357467059585,7.92671493411917,36.08944921702429,7.217889843404858,1.7562018631947431,9.518875031042844,1.9037750062085688,1.756201863194743,0.6857055563566274,9.518875031042842,1.9037750062085685,7.733265313513596e-09,0.6857055563566276,1.6564676145739847e-05,2.4193968567433455e-20,4.838793713486691e-21,39.63357467059585,7.92671493411917,36.08944921702429,7.217889843404858,9.518875031042844,1.9037750062085688,1.2302562264995507e-05,1.7968827287622174e-20,3.593765457524434e-21,29.435801574349238,5.887160314869847,26.80358445860845,5.360716891721689,7.069655436169421,1.413931087233884,6.646402806609054e-11,9.707576482318172e-26,1.9415152964636343e-26,0.00015902556718221447,3.1805113436442895e-05,0.00014480513500814466,2.896102700162893e-05,3.8193489063989344e-05,7.638697812797868e-06,2.8867238410735384e-05,4.216279585505567e-20,8.432559171011135e-21,69.06937624494516,13.813875248989032,62.89303367563281,12.578606735126561,16.58853046721228,3.3177060934424563,1.2302628729023576e-05,1.7968924363387e-20,3.5937848726774004e-21,29.435960599916427,5.887192119983286,26.803729263743467,5.3607458527486935,7.069693629658485,1.4139387259316973,2.8867304874763432e-05,4.216289293082047e-20,8.432578586164094e-21,69.06953527051229,13.81390705410246,62.89317848076777,12.578635696153555,16.588568660701334,3.317713732140267
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.982370858819,1081117451,267184414568318.2,0.9868824456744157,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895411613233586e-05,1.123500327124854e-08,4.8942881129064704e-05,5.290647481743364e-05,1.656498458327304e-05,2.541006307016603e-21,4.446761962207802e-21,2.4194419063894567e-20,4.838883812778913e-21,4.1628040477324895,4.1628040477324895,3.790563670155747,4.1628040477324895,7.2849085987965445,7.2849085987965445,6.633487802541389,5.014340416202622,5.014340416202622,4.565955157510875,8.384708984221194e+16,7.634943392958808e+16,39.6365114614642,7.92730229229284,39.6365114614642,7.92730229229284,36.092191377438844,7.2184382754877685,1.7500003640009643,9.521589536037496,1.904317907207499,1.7500003640009645,0.6883189196129357,9.521589536037496,1.904317907207499,7.733265313513596e-09,0.6883189196129359,1.656498458327304e-05,2.4194419063894567e-20,4.838883812778913e-21,39.6365114614642,7.92730229229284,36.092191377438844,7.2184382754877685,9.521589536037496,1.904317907207499,1.2302785820509277e-05,1.796915380744216e-20,3.593830761488432e-21,29.43796951522448,5.887593903044896,26.805609028929503,5.3611218057859,7.071668322043542,1.4143336644087083,6.645272013374756e-11,9.705924872849556e-26,1.941184974569911e-26,0.00015900733200116995,3.180146640023399e-05,0.00014478880318672177,2.895776063734435e-05,3.8197169546758374e-05,7.639433909351674e-06,2.8867770403782367e-05,4.2163572871336793e-20,8.432714574267359e-21,69.07448097668879,13.81489619533776,62.89780040636845,12.57956008127369,16.593257858081063,3.318651571616213,1.2302852273229426e-05,1.796925086669091e-20,3.593850173338182e-21,29.438128522556514,5.887625704511303,26.80575381773272,5.3611507635465445,7.071706519213097,1.4143413038426194,2.8867836856502525e-05,4.216366993058556e-20,8.432733986117112e-21,69.07463998402085,13.81492799680417,62.897945195171694,12.579589039034339,16.593296055250626,3.318659211050125
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.982972308278,1081066539,267179007288230.75,0.9868624731404423,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895264983411082e-05,1.1192663526428111e-08,4.8941457170584515e-05,5.290494340061074e-05,1.6565287759146008e-05,2.5402997674526325e-21,4.4300040884260555e-21,2.4194861875300985e-20,4.838972375060197e-21,4.16188811175813,4.16188811175813,3.7897367056789046,4.16188811175813,7.257876250230417,7.257876250230417,6.608885028183543,5.014631461327661,5.014631461327661,4.566228693355637,8.385195654146283e+16,7.635400784811915e+16,39.63953754380006,7.927907508760012,39.63953754380006,7.927907508760012,36.09501418393883,7.219002836787767,1.743890286172165,9.52441211281264,1.904882422562528,1.743890286172165,0.6909227008614897,9.524412112812639,1.904882422562528,7.733265313513596e-09,0.6909227008614897,1.6565287759146008e-05,2.4194861875300985e-20,4.838972375060197e-21,39.63953754380006,7.927907508760012,36.09501418393883,7.219002836787767,9.52441211281264,1.904882422562528,1.230300700921682e-05,1.796947687036175e-20,3.5938953740723505e-21,29.440207458770224,5.888041491754046,26.80769685136297,5.361539370272594,7.073762356944678,1.4147524713889357,6.644034737849826e-11,9.704117737901909e-26,1.9408235475803817e-26,0.00015898695408288356,3.179739081657671e-05,0.00014477051747493162,2.8954103494986325e-05,3.820067955063833e-05,7.640135910127666e-06,2.8868294768362848e-05,4.2164338745662766e-20,8.432867749132553e-21,69.07974500257033,13.815949000514067,62.90271103530185,12.580542207060368,16.59817446975733,3.319634893951466,1.23030734495642e-05,1.7969573911539135e-20,3.593914782307827e-21,29.44036644572432,5.888073289144863,26.807841621880453,5.3615683243760905,7.073800557624231,1.414760111524846,2.8868361208710236e-05,4.216443578684016e-20,8.432887157368032e-21,69.07990398952444,13.815980797904889,62.90285580581934,12.580571161163869,16.598212670436887,3.3196425340873774
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.98355323822,1081014586,267173596767675.75,0.9868424886373555,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.895113183027786e-05,1.1150897313866838e-08,4.8939980932964095e-05,5.290335555495183e-05,1.6565594743162693e-05,2.5395726973154945e-21,4.413473216040974e-21,2.4195310248790754e-20,4.839062049758151e-21,4.160947307388128,4.160947307388128,3.7888870091821136,4.160947307388128,7.2312281172055375,7.2312281172055375,6.584631875790495,5.014933238004853,5.014933238004853,4.566511900704489,8.385700268792768e+16,7.63587434883135e+16,39.642657655576144,7.92853153111523,39.642657655576144,7.92853153111523,36.09792182034372,7.219584364068744,1.7378802428874445,9.527315470971509,1.9054630941943018,1.7378802428874445,0.6935105844707943,9.527315470971507,1.9054630941943016,7.733265313513596e-09,0.6935105844707938,1.6565594743162693e-05,2.4195310248790754e-20,4.839062049758151e-21,39.642657655576144,7.92853153111523,36.09792182034372,7.219584364068744,9.527315470971509,1.9054630941943018,1.230322985970449e-05,1.796980236043753e-20,3.5939604720875055e-21,29.442512445104622,5.888502489020923,26.809845133790823,5.361969026758164,7.075915715833953,1.4151831431667905,6.643722850057691e-11,9.703662202075365e-26,1.940732440415073e-26,0.00015898905809709696,3.179781161941939e-05,0.0001447727001388823,2.8954540027776458e-05,3.820982251200296e-05,7.641964502400592e-06,2.886882460286719e-05,4.21651126092283e-20,8.433022521845659e-21,69.0851701006808,13.817034020136157,62.907766954134566,12.581553390826912,16.603231186805466,3.320646237361093,1.2303296296933e-05,1.7969899397059564e-20,3.593979879411913e-21,29.44267143416274,5.888534286832549,26.80998990649098,5.361997981298197,7.07595392565647,1.4151907851312941,2.8868891040095754e-05,4.216520964585041e-20,8.433041929170082e-21,69.08532908973903,13.817065817947807,62.90791172683484,12.581582345366968,16.603269396628015,3.3206538793256026
