snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_9.58291,998247390,269311197044246.22,0.9947380097598151,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.435888691146106e-05,3.562590636003013e-07,4.4002627847860944e-05,4.7548014638616456e-05,1.6360142998685046e-05,1.142652925550727e-21,1.41005677921226e-19,2.389523235989735e-20,4.779046471979471e-21,2.3167646428218616,2.3167646428218616,2.076010455466448,2.3167646428218616,285.8934342530777,285.8934342530777,256.18388147346866,6.205848508463692,6.205848508463692,5.5609474309480404,1.0377084406853438e+17,9.298715686391818e+16,48.44833302005608,9.689666604011219,48.44833302005608,9.689666604011219,43.413665782230446,8.68273315644609,123.40201890549152,20.912065094814782,4.182413018962957,123.40201890549154,0.021706859147279926,20.912065094814782,4.182413018962957,7.733265313513596e-09,0.021706859147279968
80,5.4911591607170775,overdensity_lt_9.71357,999409516,269338846094819.75,0.9948401353373667,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.441123575311537e-05,3.5646860404814745e-07,4.4054767149067275e-05,4.7604586767386985e-05,1.6359874964401635e-05,1.1505576591877903e-21,1.4108861305444586e-19,2.389484087545354e-20,4.7789681750907075e-21,2.3272619017312848,2.3272619017312848,2.085446979946586,2.3272619017312848,285.38348452828546,285.38348452828546,255.73061866969226,6.191137667916869,6.191137667916869,5.547845449790537,1.0352485734513637e+17,9.276807261752869e+16,48.33269534412619,9.666539068825239,48.33269534412619,9.666539068825239,43.31067056230468,8.662134112460937,122.62628641666174,20.768051635344857,4.1536103270689715,122.62628641666176,0.021694099355995637,20.768051635344857,4.1536103270689715,7.733265313513596e-09,0.021694099355995682
80,5.4911591607170775,overdensity_lt_9.84422,1000548989,269365634621282.3,0.9949390824505586,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4462621459692615e-05,3.566684212336566e-07,4.410595303845896e-05,4.766012439580548e-05,1.6359620335782122e-05,1.158407489131706e-21,1.4116769976572346e-19,2.3894468971000792e-20,4.778893794200159e-21,2.3376934295963676,2.3376934295963676,2.0948248054924465,2.3376934295963676,284.879722644856,284.879722644856,255.28287927869695,6.176746654589862,6.176746654589862,5.535029506204945,1.032842185996194e+17,9.25537713367936e+16,48.21959771606071,9.643919543212144,48.21959771606071,9.643919543212144,43.20994709041546,8.641989418083094,121.86359384773736,20.62699800819752,4.125399601639505,121.86359384773736,0.02168194561987157,20.626998008197525,4.125399601639505,7.733265313513596e-09,0.02168194561987159
80,5.4911591607170775,overdensity_lt_9.97487,1001666123,269391596857807.75,0.9950349775480283,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4513067632861414e-05,3.5686416058186434e-07,4.41562034722796e-05,4.771464628696952e-05,1.6359381316153963e-05,1.1662018685997536e-21,1.4124517248799184e-19,2.389411986466634e-20,4.778823972933268e-21,2.348058323770118,2.348058323770118,2.104142573733168,2.348058323770118,284.3863587279158,284.3863587279158,254.84437023164205,6.162667497910652,6.162667497910652,5.522491038167664,1.0304879455238683e+17,9.234410985218267e+16,48.10898400013297,9.621796800026594,48.10898400013297,9.621796800026594,43.111433983118616,8.622286796623722,121.11554293561838,20.488836888381734,4.097767377676347,121.11554293561838,0.021670053111818667,20.488836888381734,4.097767377676346,7.733265313513596e-09,0.021670053111818695
80,5.4911591607170775,overdensity_lt_10.1055,1002763497,269416807269558.16,0.9951280956771111,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.456268008162893e-05,3.5705955468929267e-07,4.420562052693978e-05,4.776826345015752e-05,1.635913543096607e-05,1.1739535086732167e-21,1.41322508565568e-19,2.3893760730660052e-20,4.778752146132011e-21,2.3583732239393287,2.3583732239393287,2.113414944746472,2.3583732239393287,283.904956779466,283.904956779466,254.41646489824646,6.148868797273088,6.148868797273088,5.510201302122874,1.0281806013947677e+17,9.213860752949334e+16,48.00054270470046,9.600108540940091,48.00054270470046,9.600108540940091,43.01484738645631,8.602969477291262,120.38169103075334,20.35324274269123,4.070648548538246,120.38169103075336,0.021658194583934146,20.35324274269123,4.070648548538245,7.733265313513596e-09,0.021658194583934202
80,5.4911591607170775,overdensity_lt_10.2362,1003838461,269441239445864.47,0.9952183392863623,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.461136890133504e-05,3.5725482700802806e-07,4.4254114074327235e-05,4.782087872305492e-05,1.635889715528796e-05,1.1816453710080136e-21,1.413997964397466e-19,2.3893412710921188e-20,4.778682542184237e-21,2.368615335253608,2.368615335253608,2.1226214021443646,2.368615335253608,283.4367522323675,283.4367522323675,254.00026230020853,6.135372957645873,6.135372957645873,5.498180205205215,1.025923900046645e+17,9.19375972450699e+16,47.89449114530285,9.57889822906057,47.89449114530285,9.57889822906057,42.92038071219726,8.58407614243945,119.66347933908816,20.22045979035037,4.044091958070074,119.66347933908816,0.021646356406934707,20.22045979035037,4.044091958070075,7.733265313513596e-09,0.021646356406934755
80,5.4911591607170775,overdensity_lt_10.3668,1004892189,269464913752357.06,0.9953057835990435,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465913652136983e-05,3.5744623057678216e-07,4.4301690290793156e-05,4.787250002785605e-05,1.635869443833248e-05,1.1892752324017796e-21,1.414755530807033e-19,2.3893116627399493e-20,4.778623325479899e-21,2.378781496243782,2.378781496243782,2.131759520860977,2.378781496243782,282.9785895394288,282.9785895394288,253.59298590603566,6.122175375639292,6.122175375639292,5.486424737205958,1.0237170717255557e+17,9.17410286638292e+16,47.79087478856295,9.558174957712591,47.79087478856295,9.558174957712591,42.82808341231236,8.565616682462474,118.95947147153554,20.09048534471417,4.018097068942835,118.95947147153554,0.02163476532130449,20.09048534471417,4.018097068942835,7.733265313513596e-09,0.021634765321304546
80,5.4911591607170775,overdensity_lt_10.4975,1005927295,269487923076625.12,0.9953907717082626,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4706135505152335e-05,3.5763281694417815e-07,4.434850268820827e-05,4.792329288565268e-05,1.6358470210170664e-05,1.1968646282930662e-21,1.415494030958009e-19,2.3892789125125908e-20,4.7785578250251825e-21,2.3889001680886235,2.3889001680886235,2.1408549940551795,2.3889001680886235,282.52768513232706,282.52768513232706,253.1921650616054,6.109231155602082,6.109231155602082,5.474895185667301,1.0215526092233883e+17,9.154823773551917e+16,47.689176042007006,9.537835208401402,47.689176042007006,9.537835208401402,42.737495712763405,8.547499142552683,118.2668446787291,19.962816646358004,3.9925633292716016,118.2668446787291,0.02162347790001787,19.962816646358004,3.992563329271601,7.733265313513596e-09,0.021623477900017934
80,5.4911591607170775,overdensity_lt_10.6281,1006943693,269510272582290.8,0.9954733226865695,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.475234286688654e-05,3.5780814755561084e-07,4.4394534719331044e-05,4.797323914489731e-05,1.6358250952013373e-05,1.2044082168301358e-21,1.4161879813511764e-19,2.3892468881921698e-20,4.77849377638434e-21,2.3989640508094645,2.3989640508094645,2.149901870002285,2.3989640508094645,282.0791164470317,282.0791164470317,252.7934587987838,6.096542691352071,6.096542691352071,5.4635952248905095,1.0194309128214197e+17,9.135928589981938e+16,47.58949094823197,9.517898189646393,47.58949094823197,9.517898189646393,42.648715618534645,8.529743123706929,117.583719669268,19.83751733677468,3.9675034673549363,117.58371966926802,0.021612882116698165,19.83751733677468,3.967503467354936,7.733265313513596e-09,0.021612882116698266
80,5.4911591607170775,overdensity_lt_10.7588,1007940754,269531957792617.12,0.9955534199985193,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4797716755656005e-05,3.579882074516483e-07,4.443972854820443e-05,4.802227608668348e-05,1.6358032384172094e-05,1.2118936347591853e-21,1.4169006500325157e-19,2.3892149646976492e-20,4.778429929395298e-21,2.408956449282443,2.408956449282443,2.158883593310447,2.408956449282443,281.6461660487688,281.6461660487688,252.40858429906203,6.084123670144094,6.084123670144094,5.452533097913964,1.0173542712284138e+17,9.11743109923617e+16,47.491913752597625,9.498382750519523,47.491913752597625,9.498382750519523,42.5617961860366,8.51235923720732,116.91625480928177,19.714724924456004,3.9429449848912004,116.91625480928178,0.02160201133038179,19.714724924456007,3.942944984891201,7.733265313513596e-09,0.021602011330381855
80,5.4911591607170775,overdensity_lt_10.8894,1008919103,269553007229738.75,0.995631168994546,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.484228456072726e-05,3.581604085870944e-07,4.4484124152140286e-05,4.8070446922580946e-05,1.6357836673379344e-05,1.21932456068648e-21,1.4175822141054948e-19,2.389186379648799e-20,4.7783727592975984e-21,2.4188820941420475,2.4188820941420475,2.167805638950336,2.4188820941420475,281.2183355630524,281.2183355630524,252.02827995882174,6.07196090855738,6.07196090855738,5.441700167583164,1.0153204799840154e+17,9.099316858731757e+16,47.39640567927932,9.479281135855866,47.39640567927932,9.479281135855866,42.47672747106861,8.495345494213721,116.25962929077684,19.594343103395595,3.918868620679119,116.25962929077683,0.021591625227423965,19.594343103395595,3.9188686206791195,7.733265313513596e-09,0.021591625227424003
80,5.4911591607170775,overdensity_lt_11.0201,1009880612,269573479092210.03,0.9957067846390282,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.488613934414651e-05,3.5833161344297926e-07,4.452780773070359e-05,4.8117844551082436e-05,1.6357630986317635e-05,1.226712745759292e-21,1.4182598349503822e-19,2.3891563374900394e-20,4.778312674980079e-21,2.428756528843597,2.428756528843597,2.176681326052581,2.428756528843597,280.79987312761574,280.79987312761574,251.65628293167416,6.060028859949718,6.060028859949718,5.431072031362802,1.0133252673168109e+17,9.081545063868277e+16,47.302671902339576,9.460534380467916,47.302671902339576,9.460534380467916,42.3932334836536,8.47864669673072,115.61466527948475,19.476086359657376,3.8952172719314757,115.61466527948477,0.021581309109764458,19.476086359657376,3.8952172719314757,7.733265313513596e-09,0.021581309109764545
80,5.4911591607170775,overdensity_lt_11.1508,1010824587,269593359140889.22,0.9957802143377339,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4929221416215986e-05,3.585073743071948e-07,4.4570714041908874e-05,4.8164398728253026e-05,1.6357432620206056e-05,1.234044595034041e-21,1.4189554882640193e-19,2.389127364611692e-20,4.7782547292233835e-21,2.4385614351324536,2.4385614351324536,2.1854936511550713,2.4385614351324536,280.39587432857144,280.39587432857144,251.29709439609957,6.0483433379516285,6.0483433379516285,5.420661450090295,1.0113712774966125e+17,9.064137052628256e+16,47.210885882134534,9.442177176426906,47.210885882134534,9.442177176426906,42.31145866341781,8.462291732683562,114.98413379662973,19.360137990359966,3.8720275980719934,114.98413379662972,0.021570728715017053,19.360137990359966,3.872027598071993,7.733265313513596e-09,0.021570728715017112
80,5.4911591607170775,overdensity_lt_11.2814,1011753417,269612719446936.62,0.9958517242954235,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.497165926142226e-05,3.5867845443566127e-07,4.4612980806986754e-05,4.821026120564338e-05,1.6357240001418898e-05,1.2413413408121302e-21,1.4196326154435898e-19,2.3890992311737606e-20,4.778198462347521e-21,2.448325043618136,2.448325043618136,2.1942690455589196,2.448325043618136,279.99728768025346,279.99728768025346,250.94273442111717,6.036864734745286,6.036864734745286,5.410435781068574,1.009451887518231e+17,9.047038241658213e+16,47.12073373424215,9.424146746848429,47.12073373424215,9.424146746848429,42.23114398416376,8.44622879683275,114.36279198715924,19.24611025691552,3.849222051383104,114.36279198715926,0.02156044004840205,19.246110256915525,3.849222051383104,7.733265313513596e-09,0.02156044004840209
80,5.4911591607170775,overdensity_lt_11.4121,1012666110,269631555000454.12,0.9959212960073476,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.501341645751591e-05,3.5885022391864284e-07,4.4654566233597224e-05,4.825538323704354e-05,1.6357053481656095e-05,1.2485932381809223e-21,1.4203124710562244e-19,2.389071988544694e-20,4.778143977089388e-21,2.4580341729898416,2.4580341729898416,2.2029949722070827,2.4580341729898416,279.6088016034867,279.6088016034867,250.5973232129977,6.025603169983161,6.025603169983161,5.400402335270065,1.0075687895352486e+17,9.03026085597103e+16,47.03229530644579,9.406459061289157,47.03229530644579,9.406459061289157,42.15234728223082,8.430469456446165,113.75301640472442,19.134109616237687,3.8268219232475373,113.75301640472443,0.021550119793897152,19.13410961623769,3.826821923247538,7.733265313513596e-09,0.021550119793897222
80,5.4911591607170775,overdensity_lt_11.5427,1013563408,269649874682848.53,0.9959889622782062,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.505448622114354e-05,3.5901786893724713e-07,4.4695468352206266e-05,4.8299763991721116e-05,1.6356867305623605e-05,1.2557973734083918e-21,1.4209760022309688e-19,2.3890447961200522e-20,4.7780895922401045e-21,2.4676846016258747,2.4676846016258747,2.2116681697972242,2.4676846016258747,279.22662319862314,279.22662319862314,250.257522489491,6.014557342740138,6.014557342740138,5.390561266052462,1.0057217660140003e+17,9.013805152003155e+16,46.94554377016254,9.389108754032508,46.94554377016254,9.389108754032508,42.075054811251846,8.41501096225037,113.15328669419506,19.024126397365244,3.8048252794730484,113.15328669419507,0.021540056867936207,19.024126397365244,3.804825279473049,7.733265313513596e-09,0.021540056867936277
80,5.4911591607170775,overdensity_lt_11.6734,1014445417,269667715572877.47,0.9960548600634989,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.509492733405655e-05,3.591825205370265e-07,4.473574481351961e-05,4.834346746255445e-05,1.6356687893595737e-05,1.2629621182726997e-21,1.4216276855934357e-19,2.3890185916296978e-20,4.778037183259396e-21,2.477287644782257,2.477287644782257,2.2202987883134804,2.477287644782257,278.85085784026563,278.85085784026563,249.92342858809818,6.003709933755913,6.003709933755913,5.380897095006306,1.0039079209214002e+17,8.997645247595006e+16,46.86036227510569,9.37207245502114,46.86036227510569,9.37207245502114,41.99916218792304,8.399832437584609,112.56297121070712,18.915995634905173,3.783199126981035,112.56297121070712,0.02153018276599681,18.915995634905176,3.7831991269810357,7.733265313513596e-09,0.021530182765996844
80,5.4911591607170775,overdensity_lt_11.804,1015313451,269685102227343.84,0.9961190800671603,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5134772300057116e-05,3.593427647723327e-07,4.477542953528484e-05,4.838652764008853e-05,1.635651334218492e-05,1.2700909152975583e-21,1.422261924812614e-19,2.3889930970694085e-20,4.777986194138817e-21,2.4868476130300734,2.4868476130300734,2.22889073204989,2.4868476130300734,278.4799599952391,278.4799599952391,249.5936617277186,5.993050719983899,5.993050719983899,5.371400779238457,1.002125544814861e+17,8.981766021709506e+16,46.77666542950197,9.355333085900394,46.77666542950197,9.355333085900394,41.9245938133623,8.384918762672461,111.981111563136,18.809622746649698,3.7619245493299394,111.98111156313598,0.02152058166083605,18.809622746649694,3.7619245493299394,7.733265313513596e-09,0.021520581660836077
80,5.4911591607170775,overdensity_lt_11.9347,1016164455,269701978725937.9,0.9961814157398224,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.517386879215099e-05,3.595002491563087e-07,4.481436854299472e-05,4.842877816222851e-05,1.6356355795690104e-05,1.277153845116721e-21,1.4228852406687824e-19,2.388970086206353e-20,4.777940172412706e-21,2.496324296121079,2.496324296121079,2.237407674663928,2.496324296121079,278.1170812314275,278.1170812314275,249.27101537617907,5.982619434701703,5.982619434701703,5.362107262503653,1.0003812816782779e+17,8.966225905404371e+16,46.694797903210805,9.338959580642161,46.694797903210805,9.338959580642161,41.851653392095,8.370330678419002,111.41063749753208,18.705421397279054,3.741084279455811,111.4106374975321,0.021511154252778275,18.705421397279054,3.7410842794558103,7.733265313513596e-09,0.02151115425277832
