snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.99655103774,991160704,265705448076169.66,0.9814196791758524,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.465055191945402e-05,4.625565330730615e-09,4.6140304398318945e-09,4.4645937889014116e-05,4.824424901534666e-05,9.826858732337706e-29,2.240536987739266e-56,2.320185413655762,2.320123784446741,1.658291165686488e-05,1.582637151486168,1.1797150093914571e-21,1.826211755969814e-21,2.4220602917485845e-20,4.8441205834971696e-21,2.323422472744334,2.323422472744334,2.1154361536186888,2.323422472744334,3.596683436280847,3.596683436280847,3.2747183361978425,6.028158596737156,6.028158596737156,5.488534601381689,1.0079960941832042e+17,9.177630867204835e+16,47.70193875123474,9.54038775024695,47.70193875123474,9.54038775024695,43.43179383681993,8.686358767363986,1.5480109530113082,20.530893245123476,4.106178649024696,1.5480109530113082,1.67603257376762,20.53089324512348,4.106178649024696,7.733265313513596e-09,1.6760325737676205,1.658291165686488e-05,2.4220602917485845e-20,4.8441205834971696e-21,1.582637151486168,47.70193875123474,9.54038775024695,43.43179383681993,8.686358767363986,20.530893245123476,4.106178649024696,1.232229117480175e-05,1.79976428599595e-20,3.5995285719918996e-21,1.1760127659245052,35.445957323902235,7.089191464780447,32.27293378721616,6.454586757443231,15.255924283987355,3.0511848567974704,4.095297537418393e-11,5.981493330919742e-26,1.1962986661839484e-26,3.908463219982874e-06,0.00011780418079785374,2.3560836159570746e-05,0.00010725867810551846,2.145173562110369e-05,5.070286707639016e-05,1.0140573415278032e-05,2.8905202831666717e-05,4.221824577744547e-20,8.443649155489094e-21,2.7586499174106813,83.14789607513723,16.629579215027444,75.70472762403631,15.140945524807261,35.78681752911094,7.157363505822187,1.232233212777713e-05,1.799770267489282e-20,3.599540534978564e-21,1.1760166743877258,35.44607512808306,7.08921502561661,32.27304104589428,6.454608209178856,15.25597498685444,3.0511949973708874,2.8905243784642083e-05,4.221830559237877e-20,8.443661118475754e-21,2.7586538258739006,83.148013879318,16.6296027758636,75.7048348827144,15.14096697654288,35.786868231978005,7.157373646395601
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996668705212,991110518,265697981185849.9,0.9813920991877298,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.464945182066211e-05,4.62513019795718e-09,4.606178335484752e-09,4.4644845642326686e-05,4.8243073129054657e-05,9.8266166198347e-29,2.240326223681922e-56,2.320081479337864,2.3200198472048186,1.658334374550087e-05,1.582678389089202,1.1796054151982087e-21,1.8231039296442472e-21,2.4221234015781132e-20,4.844246803156227e-21,2.3233200949042256,2.3233200949042256,2.1153438662445128,2.3233200949042256,3.5907380046484643,3.5907380046484643,3.2693065540490256,6.028453012195576,6.028453012195576,5.488805064037831,1.0080453247446421e+17,9.17808312023806e+16,47.70551151020821,9.541102302041642,47.70551151020821,9.541102302041642,43.43506578388024,8.687013156776048,1.5455201427147667,20.53333572710943,4.106667145421886,1.5455201427147667,1.678889689080996,20.53333572710943,4.106667145421886,7.733265313513596e-09,1.678889689080992,1.658334374550087e-05,2.4221234015781132e-20,4.844246803156227e-21,1.582678389089202,47.70551151020821,9.541102302041642,43.43506578388024,8.687013156776048,20.53333572710943,4.106667145421886,1.2322604999200674e-05,1.7998101224347458e-20,3.599620244869491e-21,1.1760427166450456,35.44859128814746,7.089718257629492,32.27534609323067,6.455069218646133,15.257730248146787,3.051546049629357,4.095391954025898e-11,5.98163123355147e-26,1.196326246710294e-26,3.908553329146962e-06,0.00011781265045211523,2.3562530090423046e-05,0.00010726643653041883,2.1453287306083766e-05,5.0708746810444055e-05,1.0141749362088811e-05,2.8905948744701557e-05,4.2219335240128605e-20,8.443867048025722e-21,2.7587211057342484,83.15410279835571,16.630820559671143,75.71041187711094,15.14208237542219,35.79106597525623,7.158213195051246,1.2322645953120206e-05,1.7998161040659784e-20,3.599632208131957e-21,1.1760466251983739,35.4487091007979,7.089741820159579,32.27545335966718,6.455090671933436,15.257780956893589,3.051556191378718,2.890598969862107e-05,4.22193950564409e-20,8.443879011288181e-21,2.758725014287575,83.15422061100607,16.630844122201218,75.71051914354739,15.142103828709482,35.791116684003,7.158223336800602
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.99678235825,991058424,265690399120046.6,0.9813640937830908,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.464827624321424e-05,4.6246651810108225e-09,4.598289814583459e-09,4.4643677953399765e-05,4.824181587125669e-05,9.826357896134067e-29,2.240100985634352e-56,2.319970385635791,2.3199087495787816,1.65837823392298e-05,1.5827202475242088,1.1794882403072843e-21,1.819981689816186e-21,2.422187461525909e-20,4.844374923051819e-21,2.323210617391817,2.323210617391817,2.1152451240406167,2.323210617391817,3.5847757025013816,3.5847757025013816,3.2638794213191566,6.028767806013437,6.028767806013437,5.489094105449436,1.0080979628651866e+17,9.178566439661862e+16,47.70926437099783,9.541852874199567,47.70926437099783,9.541852874199567,43.43850190630303,8.687700381260608,1.5430265666252325,20.535918703987015,4.107183740797403,1.5430265666252325,1.6817698808342985,20.535918703987015,4.107183740797403,7.733265313513596e-09,1.6817698808342993,1.65837823392298e-05,2.422187461525909e-20,4.844374923051819e-21,1.5827202475242088,47.70926437099783,9.541852874199567,43.43850190630303,8.687700381260608,20.535918703987015,4.107183740797403,1.232292346540087e-05,1.7998566368438988e-20,3.599713273687798e-21,1.17607311036904,35.45135852655477,7.090271705310955,32.27787988852141,6.4555759777042825,15.259640370598303,3.051928074119661,4.095503086654961e-11,5.981793551203244e-26,1.1963587102406488e-26,3.90865939171977e-06,0.00011782199952736103,2.3564399905472208e-05,0.00010727499613649284,2.145499922729857e-05,5.071516058222714e-05,1.0143032116445428e-05,2.8906705804630704e-05,4.2220440983698134e-20,8.444088196739626e-21,2.7587933578932518,83.16062289755271,16.632124579510542,75.71638179482454,15.143276358964908,35.79555907458536,7.159111814917073,1.2322964420431709e-05,1.799862618637446e-20,3.5997252372748924e-21,1.1760770190284289,35.45147634855422,7.090295269710845,32.27798716351747,6.455597432703495,15.25969108575885,3.0519382171517706,2.8906746759661568e-05,4.222050080163364e-20,8.444100160326728e-21,2.7587972665526435,83.16074071955222,16.632148143910445,75.71648906982067,15.143297813964134,35.795609789745946,7.159121957949188
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996892133812,991003542,265682610331039.4,0.9813353248178176,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4647003573467695e-05,4.624162557006315e-09,4.590261759130478e-09,4.4642413311708606e-05,4.8240454018454714e-05,9.826077803863637e-29,2.2398575316834424e-56,2.3198505004723216,2.3197888604007324,1.6584232358274144e-05,1.582763196366559,1.1793615327816462e-21,1.81680422286251e-21,2.422253190227864e-20,4.8445063804557284e-21,2.323092430194289,2.323092430194289,2.1151384715804773,2.323092430194289,3.578719518960554,3.578719518960554,3.2583668368788854,6.029108790522258,6.029108790522258,5.489407044863531,1.0081549804514947e+17,9.179089720033573e+16,47.713257502643636,9.542651500528727,47.713257502643636,9.542651500528727,43.442157202426536,8.688431440485308,1.5404981189927311,20.538682353957476,4.107736470791496,1.540498118992731,1.6847111819127487,20.538682353957476,4.107736470791496,7.733265313513596e-09,1.6847111819127476,1.6584232358274144e-05,2.422253190227864e-20,4.8445063804557284e-21,1.582763196366559,47.713257502643636,9.542651500528727,43.442157202426536,8.688431440485308,20.538682353957476,4.107736470791496,1.2323250069655413e-05,1.7999043398777457e-20,3.5998086797554915e-21,1.1761042807713054,35.45430328884567,7.090860657769134,32.28057562180079,6.456115124360159,15.261684308394264,3.0523368616788527,4.0956170704952695e-11,5.981960033265757e-26,1.1963920066531516e-26,3.908768175426801e-06,0.00011783194283289687,2.3566388566579375e-05,0.00010728409779463125,2.1456819558926254e-05,5.0722020915475216e-05,1.0144404183095045e-05,2.8907482427929615e-05,4.222157530105618e-20,8.444315060211237e-21,2.758867477137869,83.16756079148948,16.633512158297897,75.72273282422749,15.144546564845498,35.80036666235181,7.160073332470363,1.2323291025826143e-05,1.7999103218377824e-20,3.599820643675565e-21,1.176108189539483,35.454421120788574,7.090884224157715,32.28068290589865,6.456136581179731,15.261735030415208,3.0523470060830418,2.8907523384100314e-05,4.222163512065651e-20,8.444327024131301e-21,2.7588713859060445,83.1676786234323,16.633535724686457,75.72284010832527,15.144568021665052,35.80041738437272,7.160083476874544
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.996998164186,990946294,265674683250795.3,0.9813060450548082,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4645641565333476e-05,4.623626948681571e-09,4.5821706707835125e-09,4.4641059394662726e-05,4.8238995914799123e-05,9.825778049315495e-29,2.239598100319298e-56,2.319723332831817,2.319661689213741,1.6584691476785657e-05,1.5828070136423358,1.1792264615809086e-21,1.8136018077830058e-21,2.4223202479761627e-20,4.844640495952325e-21,2.322967030861166,2.322967030861166,2.1150252672831122,2.322967030861166,3.572627772397622,3.572627772397622,3.2528218906392024,6.029473892480241,6.029473892480241,5.489741981526096,1.0082160308272803e+17,9.179649783015074e+16,47.7174678279554,9.54349356559108,47.7174678279554,9.54349356559108,43.4460105572314,8.68920211144628,1.5379588797147863,20.54160355873225,4.108320711746449,1.5379588797147863,1.6876860049805322,20.541603558732245,4.108320711746448,7.733265313513596e-09,1.6876860049805331,1.6584691476785657e-05,2.4223202479761627e-20,4.844640495952325e-21,1.5828070136423358,47.7174678279554,9.54349356559108,43.4460105572314,8.68920211144628,20.54160355873225,4.108320711746449,1.2323583456143942e-05,1.7999530335084168e-20,3.599906067016834e-21,1.1761360984552842,35.45740949819853,7.091481899639707,32.28341857839142,6.456683715678285,15.263845343966777,3.0527690687933555,4.0957331986891453e-11,5.982129647319646e-26,1.1964259294639292e-26,3.908879005658407e-06,0.00011784241956740746,2.356848391348149e-05,0.00010729368589034471,2.145873717806894e-05,5.072926907779709e-05,1.0145853815559417e-05,2.8908274932929635e-05,4.222273281484585e-20,8.444546562969169e-21,2.758943112097623,83.17487732615405,16.634975465230806,75.72942913562292,15.145885827124582,35.80544890269907,7.161089780539813,1.2323624413475924e-05,1.7999590156380635e-20,3.599918031276127e-21,1.1761400073342891,35.457527340618086,7.091505468123617,32.2835258720773,6.456705174415459,15.263896073235848,3.0527792146471695,2.8908315890261535e-05,4.2222792636142193e-20,8.444558527228438e-21,2.758947020976621,83.17499516857336,16.63499903371467,75.72953642930858,15.145907285861716,35.80549963196804,7.161099926393607
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.997100577146,990886223,265666587687322.3,0.9812761429757807,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.464417352940166e-05,4.623048867216296e-09,4.573966034803571e-09,4.46395995633669e-05,4.823742352409955e-05,9.825454959173731e-29,2.239318095278142e-56,2.3195858523793267,2.3195242057053114,1.6585159115834696e-05,1.5828516440997493,1.1790806174523058e-21,1.8103544510792718e-21,2.4223885502137303e-20,4.84477710042746e-21,2.3228314037500155,2.3228314037500155,2.1149027676059493,2.3228314037500155,3.566463657058338,3.566463657058338,3.2472110746830882,6.029867620610898,6.029867620610898,5.490103026220292,1.0082818679169162e+17,9.180253502435746e+16,47.721929384939024,9.544385876987805,47.721929384939024,9.544385876987805,43.450093006649,8.690018601329799,1.5353949715423096,20.544723697077625,4.1089447394155245,1.5353949715423096,1.6907133228954323,20.54472369707762,4.1089447394155245,7.733265313513596e-09,1.6907133228954334,1.6585159115834696e-05,2.4223885502137303e-20,4.84477710042746e-21,1.5828516440997493,47.721929384939024,9.544385876987805,43.450093006649,8.690018601329799,20.544723697077625,4.1089447394155245,1.2323922943481617e-05,1.8000026182144773e-20,3.600005236428954e-21,1.1761684983910843,35.46070172415471,7.09214034483094,32.28643116180935,6.457286232361868,15.266153913239847,3.053230782647969,4.0958405016302344e-11,5.982286371421044e-26,1.196457274284209e-26,3.9089814132600065e-06,0.0001178532022669317,2.3570640453386342e-05,0.00010730355343188817,2.1460710686377635e-05,5.0736873143986106e-05,1.0147374628797222e-05,2.8909082059316353e-05,4.2223911684282134e-20,8.444782336856428e-21,2.759020142490838,83.18263110909385,16.636526221818773,75.73652416845844,15.14730483369169,35.81087761031752,7.162175522063505,1.232396390188662e-05,1.800008600500847e-20,3.600017201001694e-21,1.1761724073724964,35.460819577356936,7.092163915471388,32.286538465362746,6.457307693072549,15.266204650112975,3.053240930022595,2.890912301772133e-05,4.222397150714579e-20,8.444794301429158e-21,2.7590240514722475,83.182748962296,16.6365497924592,75.73663147201177,15.147326294402353,35.81092834719062,7.162185669438123
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.997199496106,990823094,265658291388620.78,0.9812454994535309,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.464259012208068e-05,4.622424600914153e-09,4.565625003917143e-09,4.463802449707674e-05,4.8235726872924184e-05,9.825106479068825e-29,2.2390157221495687e-56,2.3194371651327965,2.319375513272689,1.658563919496614e-05,1.5828974618116687,1.1789230650921252e-21,1.8070531099068737e-21,2.422458669419888e-20,4.844917338839776e-21,2.322684666379923,2.322684666379923,2.1147701754502815,2.322684666379923,3.5602107329937294,3.5602107329937294,3.2415194302667327,6.0302924893388585,6.0302924893388585,5.490492484962092,1.0083529121688966e+17,9.18090473429085e+16,47.72667337678224,9.545334675356449,47.72667337678224,9.545334675356449,43.45443309271269,8.690886618542539,1.532799860664075,20.5480640861886,4.1096128172377195,1.532799860664075,1.6938021206031457,20.548064086188596,4.1096128172377195,7.733265313513596e-09,1.6938021206031442,1.658563919496614e-05,2.422458669419888e-20,4.844917338839776e-21,1.5828974618116687,47.72667337678224,9.545334675356449,43.45443309271269,8.690886618542539,20.5480640861886,4.1096128172377195,1.2324271424245658e-05,1.8000535164788164e-20,3.6001070329576326e-21,1.1762017566400071,35.46420309506704,7.0928406190134075,32.289634528155865,6.457926905631172,15.268625831306082,3.053725166261216,4.095923084688807e-11,5.982406990255106e-26,1.1964813980510213e-26,3.90906022874144e-06,0.00011786388268876371,2.3572776537752744e-05,0.00010731332904584536,2.1462665809169075e-05,5.07446767935414e-05,1.014893535870828e-05,2.890991061921183e-05,4.22251218589871e-20,8.445024371797418e-21,2.7590992184516785,83.19087647184939,16.638175294369873,75.74406762086865,15.148813524173725,35.81668991749473,7.163337983498944,1.232431238347652e-05,1.8000594988858088e-20,3.6001189977716174e-21,1.1762056657002373,35.46432095894977,7.092864191789953,32.28974184148495,6.4579483682969885,15.268676575982893,3.0537353151965787,2.890995157844272e-05,4.2225181683057056e-20,8.445036336611411e-21,2.7591031275119113,83.19099433573219,16.638198867146436,75.74417493419779,15.148834986839558,35.81674066217157,7.163348132434313
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.99729504027,990756757,265649798755745.62,0.9812141307439616,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.464088349696339e-05,4.621750842714016e-09,4.557146265633788e-09,4.463632635069778e-05,4.823389744877557e-05,9.824730880007565e-29,2.2386893753525448e-56,2.319276418059481,2.3192147617366587,1.6586130254336102e-05,1.5829443274537565,1.1787529611957365e-21,1.8036972647882216e-21,2.4225303923733408e-20,4.8450607847466814e-21,2.32252596936837,2.32252596936837,2.1146267159661396,2.32252596936837,3.5538691110475353,3.5538691110475353,3.2357470557419643,6.030750632799583,6.030750632799583,5.49091229706074,1.0084295204418168e+17,9.181606721388464e+16,47.73171252239126,9.546342504478252,47.73171252239126,9.546342504478252,43.459042365891875,8.691808473178375,1.5301741112561333,20.551637808111263,4.1103275616222525,1.5301741112561333,1.6969535017630304,20.551637808111266,4.1103275616222525,7.733265313513596e-09,1.6969535017630353,1.6586130254336102e-05,2.4225303923733408e-20,4.8450607847466814e-21,1.5829443274537565,47.73171252239126,9.546342504478252,43.459042365891875,8.691808473178375,20.551637808111263,4.1103275616222525,1.2324627784425809e-05,1.8001055655917688e-20,3.600211131183537e-21,1.176235766883328,35.467922977265665,7.093584595453133,32.293037183111686,6.458607436622337,15.271270782350589,3.0542541564701176,4.0960364326319356e-11,5.982572543541456e-26,1.1965145087082911e-26,3.909168405561984e-06,0.00011787609917781536,2.3575219835563067e-05,0.00010732450434690813,2.1464900869381625e-05,5.07534041524077e-05,1.0150680830481538e-05,2.8910758038761986e-05,4.2226359579651204e-20,8.44527191593024e-21,2.7591800943370917,83.19963549965715,16.639927099931427,75.75207954900377,15.150415909800751,35.82290859046194,7.164581718092388,1.2324668744790155e-05,1.800111548164315e-20,3.60022309632863e-21,1.1762396760517353,35.4680408533649,7.09360817067298,32.293144507616084,6.458628901523217,15.271321535754764,3.054264307150953,2.8910798999126287e-05,4.22264194053766e-20,8.44528388107532e-21,2.759184003505495,83.19975337575625,16.63995067515125,75.75218687350804,15.150437374701609,35.82295934386606,7.164591868773213
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.997387324774,990687055,265640917058485.75,0.9811813249714852,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.463908243381708e-05,4.621039563315002e-09,4.548543547633591e-09,4.463453389026955e-05,4.82319663430957e-05,9.82433449713997e-29,2.238344855329834e-56,2.3191066230788486,2.3190449613645097,1.6586644467404942e-05,1.5829934028346888,1.178573337902616e-21,1.8002923490751265e-21,2.4226054971005025e-20,4.845210994201005e-21,2.3223582869334534,2.3223582869334534,2.1144750964096604,2.3223582869334534,3.547444797298628,3.547444797298628,3.2298994181817666,6.031234287473434,6.031234287473434,5.4913553921579155,1.0085103945618906e+17,9.182347641057606e+16,47.737020440104104,9.547404088020821,47.737020440104104,9.547404088020821,43.463896792033374,8.692779358406677,1.5275183063948476,20.555407280905918,4.111081456181184,1.5275183063948474,1.700162971405843,20.555407280905918,4.111081456181184,7.733265313513596e-09,1.700162971405842,1.6586644467404942e-05,2.4226054971005025e-20,4.845210994201005e-21,1.5829934028346888,47.737020440104104,9.547404088020821,43.463896792033374,8.692779358406677,20.555407280905918,4.111081456181184,1.2325001049963401e-05,1.80016008386067e-20,3.600320167721341e-21,1.1762713905373272,35.47184170991391,7.094368341982783,32.296621215341204,6.459324243068242,15.274060815462082,3.054812163092417,4.0961629153886726e-11,5.982757281221437e-26,1.1965514562442876e-26,3.909289117963989e-06,0.00011788919283955594,2.357783856791119e-05,0.00010733647938717906,2.1467295877435812e-05,5.076270681524432e-05,1.0152541363048865e-05,2.8911645517368415e-05,4.222765580961183e-20,8.445531161922366e-21,2.7592647933720227,83.20886215001822,16.641772430003645,75.76051800737477,15.152103601474954,35.82946809636809,7.165893619273618,1.2325042011592545e-05,1.8001660666179498e-20,3.6003321332359e-21,1.1762752998264443,35.47195959910672,7.094391919821344,32.296728551820564,6.459345710364113,15.274111578168887,3.0548223156337775,2.8911686478997553e-05,4.222771563718462e-20,8.445543127436925e-21,2.7592687026611395,83.20898003921101,16.641796007842206,75.76062534385412,15.152125068770825,35.82951885907489,7.165903771814978
80,5.4911591607170775,overdensity_lt_10__xHII_gt_0.99747646083,990613823,265631912333287.28,0.9811480647783678,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.4637132006374446e-05,4.620272373333095e-09,4.539804823763653e-09,4.463259220155082e-05,4.8229874241886426e-05,9.823905241201688e-29,2.2379732531829967e-56,2.318924250844193,2.3188625839609918,1.6587164491667082e-05,1.583043032823316,1.178379530275329e-21,1.796833602872313e-21,2.4226814505966156e-20,4.845362901193231e-21,2.3221781336243956,2.3221781336243956,2.1143121450757296,2.3221781336243956,3.540937019991092,3.540937019991092,3.2239758173204662,6.0317583017438645,6.0317583017438645,5.491835294148527,1.0085980173955326e+17,9.183150107224288e+16,47.74266477624911,9.548532955249822,47.74266477624911,9.548532955249822,43.469057999075055,8.693811599815012,1.5248343650814111,20.559432579676216,4.111886515935243,1.5248343650814113,1.70343563516954,20.559432579676216,4.111886515935243,7.733265313513596e-09,1.7034356351695437,1.6587164491667082e-05,2.4226814505966156e-20,4.845362901193231e-21,1.583043032823316,47.74266477624911,9.548532955249822,43.469057999075055,8.693811599815012,20.559432579676216,4.111886515935243,1.2325378296415177e-05,1.8002151835723467e-20,3.600430367144694e-21,1.176307394121149,35.47600944946467,7.095201889892934,32.30043231901204,6.4600864638024085,15.277040523198204,3.055408104639641,4.0962850202655234e-11,5.98293562467509e-26,1.196587124935018e-26,3.9094056522123045e-06,0.00011790294998807979,2.358058999761596e-05,0.00010734905969981637,2.1469811939963276e-05,5.0772569201683035e-05,1.0154513840336608e-05,2.8912542788082357e-05,4.222896634168977e-20,8.445793268337953e-21,2.7593504269444744,83.21867422571405,16.643734845142813,75.76949031808735,15.15389806361747,35.83647310287454,7.167294620574908,1.232541925926542e-05,1.8002211665079773e-20,3.6004423330159546e-21,1.1763113035268051,35.47612735241477,7.095225470482954,32.30053966807184,6.460107933614369,15.277091295767455,3.055418259153491,2.8912583750932535e-05,4.222902617104598e-20,8.445805234209195e-21,2.7593543363501243,83.21879212866398,16.643758425732795,75.769597667147,15.153919533429397,35.83652387544372,7.167304775088742
